role,name,email,password,roll_no,department
student,Student 1,student1@college.edu,Std@1,CS2021001,Computer Science
student,Student 2,student2@college.edu,Std@2,CS2021002,Computer Science
student,Student 3,student3@college.edu,Std@3,CS2021003,Computer Science
student,Student 4,student4@college.edu,Std@4,CS2021004,Computer Science
student,Student 5,student5@college.edu,Std@5,CS2021005,Computer Science
student,Student 6,student6@college.edu,Std@6,CS2021006,Computer Science
student,Student 7,student7@college.edu,Std@7,CS2021007,Computer Science
student,Student 8,student8@college.edu,Std@8,CS2021008,Computer Science
student,Student 9,student9@college.edu,Std@9,CS2021009,Computer Science
student,Student 10,student10@college.edu,Std@10,CS2021010,Computer Science
student,Student 11,student11@college.edu,Std@11,CS2021011,Computer Science
student,Student 12,student12@college.edu,Std@12,CS2021012,Computer Science
student,Student 13,student13@college.edu,Std@13,CS2021013,Computer Science
student,Student 14,student14@college.edu,Std@14,CS2021014,Computer Science
student,Student 15,student15@college.edu,Std@15,CS2021015,Computer Science
student,Student 16,student16@college.edu,Std@16,CS2021016,Computer Science
student,Student 17,student17@college.edu,Std@17,CS2021017,Computer Science
student,Student 18,student18@college.edu,Std@18,CS2021018,Computer Science
student,Student 19,student19@college.edu,Std@19,CS2021019,Computer Science
student,Student 20,student20@college.edu,Std@20,CS2021020,Computer Science
student,Student 21,student21@college.edu,Std@21,CS2021021,Computer Science
student,Student 22,student22@college.edu,Std@22,CS2021022,Computer Science
student,Student 23,student23@college.edu,Std@23,CS2021023,Computer Science
student,Student 24,student24@college.edu,Std@24,CS2021024,Computer Science
student,Student 25,student25@college.edu,Std@25,CS2021025,Computer Science
student,Student 26,student26@college.edu,Std@26,CS2021026,Computer Science
student,Student 27,student27@college.edu,Std@27,CS2021027,Computer Science
student,Student 28,student28@college.edu,Std@28,CS2021028,Computer Science
student,Student 29,student29@college.edu,Std@29,CS2021029,Computer Science
student,Student 30,student30@college.edu,Std@30,CS2021030,Computer Science
student,Student 31,student31@college.edu,Std@31,CS2021031,Computer Science
student,Student 32,student32@college.edu,Std@32,CS2021032,Computer Science
student,Student 33,student33@college.edu,Std@33,CS2021033,Computer Science
student,Student 34,student34@college.edu,Std@34,CS2021034,Computer Science
student,Student 35,student35@college.edu,Std@35,CS2021035,Computer Science
student,Student 36,student36@college.edu,Std@36,CS2021036,Computer Science
student,Student 37,student37@college.edu,Std@37,CS2021037,Computer Science
student,Student 38,student38@college.edu,Std@38,CS2021038,Computer Science
student,Student 39,student39@college.edu,Std@39,CS2021039,Computer Science
student,Student 40,student40@college.edu,Std@40,CS2021040,Computer Science
student,Student 41,student41@college.edu,Std@41,CS2021041,Computer Science
student,Student 42,student42@college.edu,Std@42,CS2021042,Computer Science
student,Student 43,student43@college.edu,Std@43,CS2021043,Computer Science
student,Student 44,student44@college.edu,Std@44,CS2021044,Computer Science
student,Student 45,student45@college.edu,Std@45,CS2021045,Computer Science
student,Student 46,student46@college.edu,Std@46,CS2021046,Computer Science
student,Student 47,student47@college.edu,Std@47,CS2021047,Computer Science
student,Student 48,student48@college.edu,Std@48,CS2021048,Computer Science
student,Student 49,student49@college.edu,Std@49,CS2021049,Computer Science
student,Student 50,student50@college.edu,Std@50,CS2021050,Computer Science
